featurenam	subtheme	theme	geom/latitude	geom/longitude
Flemington Bridge Railway Station	Railway Station	Transport	-37.7881645889621	144.939277838304
Council House 2 (CH2)	Retail/Office/Carpark	Mixed Use	-37.8142591432011	144.966638432727
The Melbourne Athenaeum Library	Library	Place Of Assembly	-37.8148855756416	144.967291289941
Carlton Gardens South	Informal Outdoor Facility (Park/Garden/Reserve)	Leisure/Recreation	-37.8060684577258	144.971266479841
St Francis Church	Church	Place of Worship	-37.8118847831837	144.962422614541
Wesley Church	Church	Place of Worship	-37.8101576446961	144.968168215633
St Augustines Church	Church	Place of Worship	-37.8169741358546	144.954862000132
St James Church	Church	Place of Worship	-37.8101281201969	144.952468571683
St Mary's Anglican Church	Church	Place of Worship	-37.8031663672997	144.953761537074
Romanian Orthodox	Church	Place of Worship	-37.8052307297468	144.966986444597
Welsh Presbyterian Church	Church	Place of Worship	-37.8104478768313	144.959873260087
Church of Christ	Church	Place of Worship	-37.8104524079085	144.96388920294
Scots Church	Church	Place of Worship	-37.8145687802664	144.96855105335
St Michael's Uniting Church	Church	Place of Worship	-37.8143851324913	144.969174036096
Greek Orthodox Church	Church	Place of Worship	-37.8088064667555	144.978259089269
St Peter's Eastern Hill	Church	Place of Worship	-37.8097086714637	144.975259178609
Lutheran Trinity Church	Church	Place of Worship	-37.8109757054396	144.975729473552
Holy Trinity	Church	Place of Worship	-37.8140667110854	144.983197322289
St Johns Lutheran Church	Church	Place of Worship	-37.8209399677168	144.967121099857
North Melbourne Uniting	Church	Place of Worship	-37.8035538471344	144.947671538375
Melbourne Unitarian Church	Church	Place of Worship	-37.8114487773394	144.984664890999
All Nations Uniting Church	Church	Place of Worship	-37.7959155303946	144.968981110942
Our Lady of Lebanon Church	Church	Place of Worship	-37.8025766539683	144.969334720932
St Michaels	Church	Place of Worship	-37.7940512679297	144.945399480629
Ukranian Catholic Cathedral	Church	Place of Worship	-37.7963084580345	144.944313454028
St Alban Anglican Church	Church	Place of Worship	-37.7942169477929	144.94161451392
Christ Church Kensington	Church	Place of Worship	-37.7932109480553	144.92729572288
Holy Rosary	Church	Place of Worship	-37.7948087414394	144.928362125005
Collins Street Baptist Church	Church	Place of Worship	-37.8147011904647	144.968072486031
St Thomas Aquinas Church	Church	Place of Worship	-37.8353076902578	144.976809080472
South Yarra Presbyterian Church	Church	Place of Worship	-37.8407473645397	144.98562699348
