address,program_site_name,borough,contact_number,notes
1010 Rev. James Polite Avenue,Bronx GED Plus Hub/Referral Center at Bronx Regional High School  \n,Bronx,718-842-9200,
2155 University Avenue,GED Plus at Bronx Community College Future Now,Bronx,718-289-5852,
130 West Kingsbridge Road Bronx,,GED Plus at Bronx VA Medical Center,Bronx,718-584-9000, ext. 5059,
1732 Davidson Avenue,GED Plus at Davidson Avenue,Bronx,718-299-5926,
100 West Mosholu Parkway South,GED Plus at DeWitt Clinton High School,Bronx,718-543-1000,x ELL Services: ESL, Bilingual Program: Spanish
2007 Mapes Avenue,GED Plus at Mary Mitchell Family & Children's Center,Bronx,718-583-1765,
3424 Kossuth Avenue, 14,GED Plus at North Central Bronx Hospital,Bronx,718-519-4816,14th floor
1525 Walton Avenue,GED Plus at New Settlement Apartments I,Bronx,718-716-8000, ext. 232,
1614 Walton Avenue,GED Plus at New Settlement Apartments II,Bronx,718-450-8466,
55 East 175th Street,GED Plus at Project Ready,Bronx,718-466-3600,
1771 Andrews Avenue,GED Plus at South Bronx Job Corps,Bronx,718-294-7260,
99 Terrace View Avenue,GED Plus Evening at Kennedy High School,Bronx,718-557-2590,
3000 East Tremont Avenue,GED Plus Evening at Lehman High School,Bronx,718-557-2590,
1300 Boynton Avenue,GED Plus Evening at Monroe Academy,Bronx,718-557-2590,
832 Marcy Avenue,GED Plus at Bedford Stuyvesant Complex Referral Center Hub,Brooklyn,718-626-5770,
2400 Linden Boulevard,GED Plus at Alpha School-Center for Progressive Living Inc.,Brooklyn,718-257-5800,
585 DeKalb Avenue,GED Plus at Brooklyn Job Corps Academy,Brooklyn,718-623-4000,
1615 St. John's Place,GED Plus at D.R.E.A.M.S.,Brooklyn,718-455-4308,
829 Saratoga Avenue,GED Plus at Fannie Barnes Urban Strategies Inc.,Brooklyn,718-346-2539,
800 Van Siclen Avenue,GED Plus at George Gershwin Middle School,Brooklyn,718-270-5086,
1150 Carroll Street,GED Plus at Medgar Evers College,Brooklyn,718-270-6284,
1965 Linden Boulevard,GED Plus at Linden Learning Center,Brooklyn,718-649-3400,
783 Fourth Avenue,GED Plus at Opportunities for a Better Tomorrow I,Brooklyn,718-369-0303,
25 Thornton Street,GED Plus at Opportunities for a Better Tomorrow II,Brooklyn,718-387-1600, ext. 30,
88 Visitation Place,GED Plus at Red Hook Community Justice Center,Brooklyn,718-923-8256,
1474 Gates Avenue,GED Plus at Ridgewood Bushwick,Brooklyn,718-381-9653,
67-69 Schermerhorn Street,GED Plus at Schermerhorn Street,Brooklyn,718-935-1726,
6565 Flatlands Avenue,GED Plus at South Shore Educational Complex,Brooklyn,718-968-4118,
360 36th Street, PS 371,GED Plus at Sunset GED Center,Brooklyn,718-788-7608, ext. 3319,
594 Albany Avenue,GED Plus at Susan Smith McKinney Nursing and Rehab Center,Brooklyn,718-245-7061,
2800 Ocean Parkway,GED Plus Evening at Lincoln High School,Brooklyn,718-557-2590,
1700 Fulton Street,GED Plus Evening at Boys & Girls High School,Brooklyn,718-557-2590,
500 8th Avenue,GED Plus at Alternative Education Complex Referral Center/HUB,Manhattan,212-244-1274,ELL Services:ESL, Early literacy
40 East 29th Street,GED Plus at 29,Manhattan,212-889-7567,
441 West 26th Street,GED Plus at Chelsea Hudson Guild,Manhattan,212-760-9800,2nd floor
321 East 96th Street,GED Plus at Co-op Tech,Manhattan,212-369-8800, ext1464,
22 East 128th Street,GED Plus at Harlem Renaissance High School,Manhattan,212-996-3795,
