average_class_size	grade_or_service_category_	program	core_course_high_schools_only_
20.7	Kindergarten	GENERAL EDUCATION	
21.3	1	GENERAL EDUCATION	
21.0	2	GENERAL EDUCATION	
21.2	3	GENERAL EDUCATION	
23.8	4	GENERAL EDUCATION	
24.9	5	GENERAL EDUCATION	
25.7	6	GENERAL EDUCATION	
27.0	7	GENERAL EDUCATION	
27.1	8	GENERAL EDUCATION	
25.8	09#	GENERAL EDUCATION	
27.3	9	GENERAL EDUCATION	ENGLISH
27.4	9	GENERAL EDUCATION	MATH
28.5	9	GENERAL EDUCATION	SOCIAL STUDIES
28.5	9	GENERAL EDUCATION	SCIENCE
28.5	10	GENERAL EDUCATION	ENGLISH
28.0	10	GENERAL EDUCATION	MATH
28.9	10	GENERAL EDUCATION	SOCIAL STUDIES
28.9	10	GENERAL EDUCATION	SCIENCE
28.1	11	GENERAL EDUCATION	ENGLISH
28.0	11	GENERAL EDUCATION	MATH
28.6	11	GENERAL EDUCATION	SOCIAL STUDIES
28.7	11	GENERAL EDUCATION	SCIENCE
27.9	12	GENERAL EDUCATION	ENGLISH
27.1	12	GENERAL EDUCATION	MATH
28.6	12	GENERAL EDUCATION	SOCIAL STUDIES
27.8	12	GENERAL EDUCATION	SCIENCE
10.5	12:1	SPECIAL CLASS - Grades K-9#	
10.2	12:1:1	SPECIAL CLASS - Grades K-9#	
25.0	Mainstream	SPECIAL CLASS - High School	ENGLISH
25.6	Mainstream	SPECIAL CLASS - High School	MATH
26.5	Mainstream	SPECIAL CLASS - High School	SOCIAL STUDIES
26.1	Mainstream	SPECIAL CLASS - High School	SCIENCE
12.7	Self-Contained	SPECIAL CLASS - High School	ENGLISH
13.1	Self-Contained	SPECIAL CLASS - High School	MATH
13.1	Self-Contained	SPECIAL CLASS - High School	SOCIAL STUDIES
13.4	Self-Contained	SPECIAL CLASS - High School	SCIENCE
19.3	Kindergarten	COLLABORATIVE TEAM TEACHING	
20.7	1	COLLABORATIVE TEAM TEACHING	
20.5	2	COLLABORATIVE TEAM TEACHING	
21.3	3	COLLABORATIVE TEAM TEACHING	
23.0	4	COLLABORATIVE TEAM TEACHING	
23.9	5	COLLABORATIVE TEAM TEACHING	
24.0	6	COLLABORATIVE TEAM TEACHING	
25.3	7	COLLABORATIVE TEAM TEACHING	
24.8	8	COLLABORATIVE TEAM TEACHING	
20.3	Kindergarten	GIFTED & TALENTED	
22.7	1	GIFTED & TALENTED	
22.7	2	GIFTED & TALENTED	
23.6	3	GIFTED & TALENTED	
24.9	4	GIFTED & TALENTED	
26.8	5	GIFTED & TALENTED	
28.6	6	GIFTED & TALENTED	
29.0	7	GIFTED & TALENTED	
28.6	8	GIFTED & TALENTED	
